HashID|Product|SKU|Brand|MPN|Attr
'08-07-05'|RECORD POWER BS300E 12 BANDSAW|WXW03474078|RECORD|BS300E|"{'Blade Speed': '820 & 380 m/min', 'Depth of Throat': '305 mm', 'Length of Blade': '93 1/4""', 'Max Depth of Cut': '190 mm', 'Motor': '1 hp', 'Net Weight': '80 KG', 'Size': 'H1690 x W880 x D680 mm', 'Table Height': '990 mm', 'Table Size': '480 x 400 mm', 'Voltage': '230 V'}"
'08-07-05'|RECORD POWER BS350S PREMIUM 14 INCH BANDSAW 1.1/2 H/P 230V C/W STAND|WXW03371794|RECORD|BS350S|"{'Blade Speed': '820 & 380 m/min', 'Depth of Throat': '340 mm', 'Length of Blade': '103 1/2""', 'Max Depth of Cut': '230 mm', 'Motor': '1.5 hp', 'Net Weight': '102 KG', 'Size': 'H1795 x W880 x D780 mm', 'Table Height': '998 mm', 'Table Size': '548 x 500 mm', 'Voltage': '230 V'}"
'08-07-05'|STARTRITE 503 H/D TRADE SERIES BANDSAW 500MM 400V 3 PHASE|WXW03474045|RECORD|503/UK3|{'Blade Speed': '1500 m/min', 'Blade Width': '6-30 mm', 'Length of Blade': '3962 mm', 'Max Depth of Cut': '335 mm', 'Net Weight': '220 KG', 'Power Output': '3.0 kW (UK3)', 'Table Size': '633 x 485 mm', 'Table Tilt': '0 - 45º', 'Throat width mm': '480 mm', 'Voltage': '400 V'}
'08-07-05'|STARTRITE 603 H/D TRADE SERIES BANDSAW 600MM 400V 3 PHASE|WXW03474044|RECORD|603/UK3|{'Blade Speed': '1500 m/min', 'Blade Width': '10-35 mm', 'Length of Blade': '4470 mm', 'Max Depth of Cut': '370 mm', 'Net Weight': '330 KG', 'Power Output': '4.0 kW (UK3)', 'Table Size': '700 x 608 mm', 'Table Tilt': '0 - 45º', 'Throat width mm': '580 mm', 'Voltage': '400 V'}
'08-07-06'|CHESTER ASTRA SU-3VS MILLING MACHINE 415V|WXW03825912|CHESTER MACHINE TOOLS|SU-3VS|{'Motor': '2.25 kW', 'Net Weight': '900 KG', 'Spindle Taper': 'R8', 'Table Size': '1067 x 230 mm', 'Travel X Axis': '700 mm', 'Travel Y Axis': '305 mm', 'Travel Z Axis': '406 mm', 'Voltage': '415 V'}
'08-07-06'|CHESTER ASTRA SU-3VS-SUPER MILLING MACHINE 415V|WXW03825911|CHESTER MACHINE TOOLS|SU-3VS-SUPER|{'Motor': '3.75 kW', 'Net Weight': '1280 KG', 'Spindle Taper': 'R8', 'Table Size': '1270 x 254 mm', 'Travel X Axis': '700 mm', 'Travel Y Axis': '400 mm', 'Travel Z Axis': '406 mm', 'Voltage': '415 V'}
'08-07-06'|CHESTER ASTRA SU-5VS MILLING MACHINE 415V|WXW03825910|CHESTER MACHINE TOOLS|SU-5VS|{'Motor': '3.75 kW', 'Net Weight': '1280 KG', 'Spindle Taper': 'ISO40', 'Table Size': '1370 x 254 mm', 'Travel X Axis': '800 mm', 'Travel Y Axis': '400 mm', 'Travel Z Axis': '406 mm', 'Voltage': '415 V'}
'08-07-06'|CLARKE MICRO MILLING/DRILLING UNIT 7610850|WX103512|CLARKE POWER PRODUCTS|7610850|{'Capacity End Milling': '10 mm', 'Drilling Capacity': '10 mm', 'Face mill capacity': '20 mm', 'Free Speed (RPM)': '100-2000', 'Length': '240 MM', 'Motor': '150W (230V)', 'Net Weight': '32 KG', 'Speed range, min': '100-1000 rpm', 'Spindle Design or Type': 'MT2', 'Spindle Length': '30 MM', 'Spindle Taper': 'MT2', 'Table cross travel': '90 mm', 'Table long travel': '180 mm', 'Table size W x D': '240 x 145 mm', 'Thread Size': '240 x 145', 'Throat gap (mm)': '140 mm', 'T-Slots Number/Dimensions': '8 mm', 'Width External': '145 MM', 'Width of Face': '20 mm'}
'08-07-06'|CLARKE MILLING DRILL MACHINE CMD300|WXW02248299|CLARKE POWER PRODUCTS|CMD300|{'Motor': '470W 230V', 'Number of Speeds': 'Variable', 'Speed range, max': '0-2500', 'Spindle Taper': 'MT3', 'Table size W x D': '92 x 400 mm'}
'08-07-06'|EXCEL 0333-8170 MH35V DRILL MILL TILTING HEAD 3 PHASE|WXW03822204|Excel Machine Tools|0333-8170|{'Capacity End Milling': '28 mm', 'Continuous Drilling Capacity': '28 mm', 'Dimensions L x W x H': '85 x 103 x 134 cm', 'Drilling Capacity': '32 mm', 'Face mill capacity': '80 mm', 'Head Movement': '± 60°', 'Max Distance Spindle Table': '440 mm', 'Max Throat Capacity': '215 mm', 'Motor': '(2 speed) 1.1 / 1.5 kW', 'Net Weight': '316 KG', 'Number of Speeds': '6', 'Spindle Speed Range': '50-3260 rpm', 'Spindle Taper': 'BT30', 'Table Size': '750 x 210 mm', 'Tailstock Spindle Travel': '90 mm', 'Travel X Axis': '450 mm', 'Travel Y Axis': '200 mm', 'Travel Z Axis': '460 mm', 'T-Slots Number/Dimensions': '12 mm / 3 / 63mm'}
'08-07-06'|EXCEL 0333-8180 MH50G DRILL MILL TILTING HEAD 3 PHASE|WXW03822203|Excel Machine Tools|0333-8180|{'Capacity End Milling': '32 mm', 'Continuous Drilling Capacity': '32 mm', 'Dimensions L x W x H': '121 x 102 x 165 cm', 'Drilling Capacity': '38 mm', 'Face mill capacity': '80 mm', 'Head Movement': '± 30°', 'Max Distance Spindle Table': '545 mm', 'Max Throat Capacity': '260 mm', 'Motor': '(2 speed) 2.2KW', 'Net Weight': '525 KG', 'Number of Speeds': '6', 'Spindle Speed Range': '50-3260 rpm', 'Spindle Taper': 'BT40', 'Table Size': '850 x 240 mm', 'Tailstock Spindle Travel': '115 mm', 'Travel X Axis': '520 mm', 'Travel Y Axis': '260 mm', 'Travel Z Axis': '465 / 385 mm', 'T-Slots Number/Dimensions': '18 mm / 3 / 80mm'}
'08-07-06'|EXCEL 0333-8453 BF46 VARIO MANUAL DRILL/MILL TILTING HEAD|WXW03464038|Excel Machine Tools|0333-8453|{}
'08-07-06'|UNIPRIZE MILL UTM4VS 3PH (D)|WXW03530260|UNIPRIZE|UTM4VS|{'Feed Range': '0.04/0.08/0.15', 'Motor': '3hp 3ph', 'Number of Feeds': '3', 'Number of Speeds': 'Variable', 'Speed range, max': '60-4200', 'Spindle Taper': 'R8 or ISO30', 'Table size W x D': '1270 x 254 mm'}
